# Positions with answers from nil_oracle.py.  Generated by tools/make_corpus.py;
# do not edit by hand.
#
#   name | pbn | leader | seats | broken | trick | secondary |
#   nils_set | nil_tricks | side_tricks | pv | provenance
#
# `seats` is one role digit per seat, running CLOCKWISE FROM THE SEAT THE PBN
# NAMES: 0 a nil bidder with no trick yet, 1 a nil already broken, 2 the
# partner covering it, 3 a seat on a side with no nil bid.
#
# `nil_tricks` is what the nil bidder takes under optimal play by both
# coalitions, so `nil_tricks > 0` means the nil can be forced to fail (unless
# that seat's role is 1, in which case the primary objective was switched off
# and the count is just what fell out of the secondary one).  `side_tricks` is
# the nil bidder plus its covering partner.  `secondary` is the tie-break direction.
# `pv` is informational: any future move ordering will legitimately change which
# of several equal-valued cards the search picks.
#
# spec: 4:400, 5:120, 6:40   trick-prob: 0.35
# generated in chunks: 4-card seed 20240101; 5-card seeds 20240102, 20240103;
# 6-card seeds 20240104, 20240105, 20240106
c4-0000 | N:A.AK.5. .8.A.T T.4..8 .JT..9 | E | 0 3 2 3 | 1 | DJ S5 H7 | max | 1 | 2 | 4 | N:D5 S:H4 W:HT N:HK E:H8 N:HA E:DA S:ST W:HJ S:C8 W:C9 N:SA E:CT
c4-0182 | N:98.Q.5. AQ.3..4 .A.K2.K 5..A9.7 | E | 3 0 3 2 | 0 |  | max | 1 | 2 | 4 | E:H3 S:HA W:S5 N:HQ W:DA N:D5 E:C4 S:D2 W:D9 N:S8 E:SQ S:DK E:SA S:CK W:C7 N:S9
c4-0183 | N:..KT5.T K.4.J.6 Q4.K.4. .9.8.95 | N | 1 3 2 3 | 0 |  | max | 1 | 1 | 3 | N:DK E:DJ S:D4 W:D8 N:D5 E:SK S:S4 W:H9 E:H4 S:HK W:C5 N:DT S:SQ W:C9 N:CT E:C6
c4-0184 | N:7..4.K3 42.8..9 .65.7.5 T.9.Q.2 | S | 2 3 0 3 | 1 |  | min | 0 | 0 | 0 | S:H5 W:H9 N:D4 E:H8 W:ST N:S7 E:S2 S:H6 W:DQ N:CK E:S4 S:D7 E:C9 S:C5 W:C2 N:C3
c4-0185 | N:KT.7.. .A2..KJ .4.T.QT .9.J7. | W | 3 0 3 2 | 0 | C8 C4 | min | 1 | 1 | 2 | E:CJ S:CT E:H2 S:H4 W:H9 N:H7 W:D7 N:ST E:HA S:DT N:SK E:CK S:CQ W:DJ
c4-0186 | N:A.T.3.8 2.AQ.9. 5.8.Q.2 J98..K. | W | 2 3 0 3 | 1 |  | max | 0 | 0 | 1 | W:S8 N:SA E:S2 S:S5 N:HT E:HQ S:H8 W:S9 W:SJ N:D3 E:HA S:DQ W:DK N:C8 E:D9 S:C2
c4-0187 | N:JT9..8. A4...T9 .A.Q.62 K52.7.. | E | 3 2 3 1 | 1 |  | max | 1 | 2 | 3 | E:S4 S:HA W:SK N:S9 W:S2 N:ST E:SA S:DQ E:C9 S:C2 W:H7 N:SJ N:D8 E:CT S:C6 W:S5
c4-0188 | N:T.5.2. ..4.AT A8.Q.T. .76..97 | N | 3 2 3 1 | 1 | S4 S7 | max | 1 | 0 | 0 | S:S8 W:H6 S:SA W:H7 N:ST E:D4 S:HQ W:C7 N:H5 E:CT S:DT W:C9 N:D2 E:CA
c4-0189 | N:.J3.T.9 Q2.2.Q. 6..96.T 5..3.Q5 | N | 3 2 3 0 | 1 |  | max | 0 | 0 | 2 | N:H3 E:H2 S:D6 W:D3 N:HJ E:S2 S:S6 W:S5 S:D9 W:C5 N:DT E:DQ E:SQ S:CT W:CQ N:C9
c4-0190 | N:.T.54. ..T9.9 97.2.6. K.9..T | W | 2 3 0 3 | 1 | HQ H7 H4 | min | 1 | 1 | 1 | S:H2 W:SK N:HT E:D9 S:S7 W:H9 N:D4 E:DT S:D6 W:CT N:D5 E:C9 S:S9
c4-0191 | N:K..T.A9 9.9.A. J2.6..7 Q7.K..8 | E | 3 2 3 0 | 0 | H3 | min | 1 | 1 | 2 | S:H6 W:HK N:SK N:DT E:DA S:C7 W:SQ W:S7 N:C9 E:S9 S:S2 E:H9 S:SJ W:C8 N:CA
c4-0192 | N:.3.43.7 A3...K2 .2.52.A .8.J8.T | W | 3 2 3 0 | 1 |  | max | 0 | 0 | 3 | W:H8 N:H3 E:S3 S:H2 E:C2 S:CA W:CT N:C7 S:D2 W:D8 N:D3 E:SA E:CK S:D5 W:DJ N:D4
c4-0193 | N:J8.3.5. Q76.6.. 2.7.93. A..QT2. | S | 0 3 2 3 | 1 |  | max | 1 | 1 | 1 | S:S2 W:SA N:S8 E:S6 W:DT N:D5 E:H6 S:D3 W:D2 N:SJ E:S7 S:D9 N:H3 E:SQ S:H7 W:DQ
c4-0194 | N:.53.8. .T.KJ.7 2.92..Q A.84..5 | N | 0 3 2 3 | 0 | HQ | min | 1 | 1 | 2 | E:HT S:H9 W:H4 N:H3 E:DJ S:H2 W:H8 W:C5 N:H5 E:C7 S:CQ S:S2 W:SA N:D8 E:DK
c4-0195 | N:J6..6.T 5..J3.A .Q4..7 2.5.2. | S | 2 3 0 3 | 1 | H7 H6 | max | 0 | 0 | 2 | N:S6 E:S5 N:SJ E:D3 S:H4 W:S2 N:D6 E:DJ S:HQ W:D2 E:CA S:C7 W:H5 N:CT
c4-0196 | N:Q3.94.. T5..J4. 9.T.3.8 8.K2.A. | W | 3 0 3 2 | 0 |  | min | 1 | 1 | 1 | W:DA N:S3 E:D4 S:D3 N:SQ E:S5 S:S9 W:S8 N:H4 E:DJ S:HT W:H2 S:C8 W:HK N:H9 E:ST
c4-0197 | N:.J..Q64 8.7.J3. A62.K.. ...AT52 | E | 0 3 2 3 | 1 |  | max | 0 | 0 | 4 | E:S8 S:SA W:C2 N:HJ S:S2 W:C5 N:C4 E:H7 S:S6 W:CT N:C6 E:D3 S:HK W:CA N:CQ E:DJ
c4-0198 | N:9..84.T K5..2.4 8..97.6 .96.Q5. | S | 0 3 2 3 | 1 |  | min | 1 | 2 | 3 | S:S8 W:H6 N:S9 E:S5 N:D4 E:D2 S:D7 W:D5 S:D9 W:DQ N:D8 E:SK E:C4 S:C6 W:H9 N:CT
c4-0199 | N:9..7.K 7..T4.A 2.Q.8. 5...T8 | S | 3 0 3 2 | 1 | H6 C9 HJ | min | 0 | 0 | 1 | E:CA N:D7 E:D4 S:D8 W:S5 W:C8 N:CK E:DT S:S2 S:HQ W:CT N:S9 E:S7
c4-0200 | N:J52..2. Q9..J3. .K5.A8. .A8..T7 | E | 2 3 0 3 | 0 |  | min | 1 | 1 | 2 | E:D3 S:D8 W:H8 N:D2 S:DA W:HA N:SJ E:DJ N:S2 E:S9 S:H5 W:C7 E:SQ S:HK W:CT N:S5
c4-0201 | N:7.2..K7 82.J.A. .A.Q4.2 .4.5.AJ | W | 3 0 3 2 | 1 |  | max | 1 | 1 | 2 | W:CA N:C7 E:HJ S:C2 W:H4 N:H2 E:S8 S:HA E:S2 S:D4 W:D5 N:S7 N:CK E:DA S:DQ W:CJ
c4-0202 | N:.T3..K AK..T. 6.KQ.9. Q.7.4. | W | 3 0 3 2 | 1 | D6 S4 D3 | min | 1 | 2 | 2 | S:D9 N:H3 E:DT S:HQ W:H7 S:S6 W:SQ N:HT E:SK E:SA S:HK W:D4 N:CK
c4-0203 | N:6..3.T4 9.KJ..K K7..K.7 J4..8.3 | W | 0 3 2 3 | 1 |  | min | 0 | 0 | 3 | W:D8 N:D3 E:CK S:DK S:S7 W:SJ N:S6 E:S9 W:S4 N:CT E:HJ S:SK S:C7 W:C3 N:C4 E:HK
c4-0204 | N:5..Q.K4 A9..T. T.J.K.2 8.6.8.7 | E | 3 2 3 1 | 0 | DA | max | 1 | 0 | 3 | S:DK W:D8 N:DQ E:DT S:ST W:S8 N:S5 S:HJ W:H6 N:C4 E:S9 E:SA S:C2 W:C7 N:CK
c4-0205 | N:.A42..3 .J.AK.J 75.Q..4 T4..8.9 | N | 3 2 3 0 | 0 |  | max | 1 | 1 | 2 | N:H2 E:HJ S:HQ W:ST W:S4 N:H4 E:DK S:S5 S:S7 W:D8 N:HA E:DA S:C4 W:C9 N:C3 E:CJ
c4-0206 | N:42...43 A6..6.T K..J2. 8.K..8 | S | 0 3 2 3 | 0 | D3 DA | max | 0 | 0 | 1 | N:C3 E:D6 W:HK N:S2 E:S6 S:SK S:D2 W:S8 N:S4 E:SA E:CT S:DJ W:C8 N:C4
c4-0207 | N:5.Q.A.Q K9.2.8. ..5.K42 T.J5.T. | E | 3 2 3 0 | 0 |  | min | 0 | 0 | 2 | E:H2 S:D5 W:H5 N:HQ N:DA E:D8 S:C2 W:DT N:CQ E:S9 S:C4 W:HJ E:SK S:CK W:ST N:S5
c4-0208 | N:..A3.K 7.5..T .Q.987. Q8...3 | W | 2 3 1 3 | 0 | H3 H2 H4 | min | 1 | 1 | 2 | S:HQ S:D7 W:S8 N:D3 E:S7 W:C3 N:CK E:CT S:D8 N:DA E:H5 S:D9 W:SQ
c4-0209 | N:A.2..J4 .94.A.9 .3.2.A3 QJ..QJ. | W | 2 3 1 3 | 1 |  | min | 1 | 0 | 1 | W:SJ N:SA E:H4 S:H3 N:H2 E:H9 S:D2 W:SQ W:DJ N:CJ E:DA S:CA E:C9 S:C3 W:DQ N:C4
c4-0210 | N:..J92.7 4.9..Q K7..4.6 3.A7..4 | E | 0 3 2 3 | 0 | DA | max | 0 | 0 | 2 | S:D4 W:S3 N:D2 W:H7 N:D9 E:H9 S:S7 S:SK W:HA N:DJ E:S4 S:C6 W:C4 N:C7 E:CQ
c4-0211 | N:.6.Q7. .A.96. .Q85..4 7.97.. | W | 0 3 2 3 | 0 | C6 C2 HT | min | 1 | 1 | 1 | S:C4 W:H7 N:H6 E:HA S:H5 E:D6 S:H8 W:H9 N:D7 N:DQ E:D9 S:HQ W:S7
c4-0212 | N:3.7..J9 8.5..Q .2.KT6. Q76...3 | E | 0 3 2 3 | 1 | ST | max | 1 | 1 | 1 | S:H2 W:S6 N:S3 E:H5 S:D6 W:C3 N:H7 N:C9 E:CQ S:DT W:S7 W:SQ N:CJ E:S8 S:DK
c4-0213 | N:..A5.3 8.93..6 .8.6.QJ T7.K.T. | N | 3 0 3 2 | 1 | DK | max | 0 | 0 | 3 | E:H3 S:D6 W:DT N:D5 E:S8 S:H8 W:ST W:S7 N:DA E:H9 S:CJ W:HK N:C3 E:C6 S:CQ
c4-0214 | N:K.9.6.2 ..42.AQ ..93.T8 .T4.Q7. | E | 1 3 2 3 | 1 |  | min | 1 | 2 | 2 | E:D2 S:D3 W:D7 N:D6 W:H4 N:H9 E:D4 S:D9 N:SK E:CQ S:C8 W:HT N:C2 E:CA S:CT W:DQ
c4-0215 | N:.T43.8. 2..32. .5.K9. 4.K7.. | E | 3 2 3 0 | 1 | C4 S8 SJ | max | 1 | 2 | 3 | N:H3 W:H7 N:H4 E:S2 S:H5 E:D2 S:D9 W:HK N:D8 S:DK W:S4 N:HT E:D3
c4-0216 | N:9.Q..J3 ..J.Q87 K.J.5.4 J87.3.. | S | 3 2 3 0 | 0 |  | min | 1 | 2 | 2 | S:HJ W:H3 N:HQ E:DJ N:C3 E:C7 S:C4 W:S7 W:S8 N:S9 E:C8 S:SK S:D5 W:SJ N:CJ E:CQ
c4-0217 | N:94.9.7. A..A65. 5...A42 T.53..6 | N | 3 0 3 2 | 0 |  | max | 1 | 1 | 2 | N:H9 E:SA S:S5 W:H3 E:D5 S:C2 W:ST N:D7 W:H5 N:S4 E:D6 S:C4 N:S9 E:DA S:CA W:C6
c4-0218 | N:.97..9 ..6.J4 .JT4..8 3..JT.6 | N | 3 2 3 1 | 1 | S5 SJ | min | 1 | 0 | 1 | S:H4 W:S3 E:C4 S:C8 W:C6 N:C9 N:H7 E:D6 S:HT W:DT S:HJ W:DJ N:H9 E:CJ
c4-0219 | N:.K..T5 A.5..9 .8..QJ8 73...7 | W | 2 3 1 3 | 0 | D6 DA CK | max | 1 | 0 | 2 | S:H8 N:HK E:H5 S:CJ W:S3 W:S7 N:C5 E:SA S:CQ E:C9 S:C8 W:C7 N:CT
c4-0220 | N:J54.6.. .Q2.A.6 .A9.T.9 T..85.8 | N | 3 0 3 2 | 1 |  | max | 0 | 0 | 0 | N:SJ E:HQ S:H9 W:ST N:S4 E:H2 S:HA W:D5 N:S5 E:DA S:DT W:D8 N:H6 E:C6 S:C9 W:C8
c4-0221 | N:.A.Q6. .Q5.K. .98..53 ..T.962 | N | 3 0 3 2 | 1 | SQ S5 | max | 1 | 2 | 2 | S:H8 W:DT N:HA E:H5 S:H9 W:C2 N:D6 E:DK S:C3 W:C6 E:HQ S:C5 W:C9 N:DQ
c4-0222 | N:.Q32..J T72...K K8.4..4 .T.5.A2 | W | 3 0 3 2 | 0 |  | max | 1 | 1 | 2 | W:HT N:H2 E:ST S:H4 E:S2 S:S8 W:D5 N:H3 S:SK W:C2 N:HQ E:S7 S:C4 W:CA N:CJ E:CK
c4-0223 | N:T4.A7.. 2.3.84. A5.9..5 6.2..8 | W | 0 3 2 3 | 0 | DT | min | 0 | 0 | 2 | N:ST E:D4 S:SA S:S5 W:S6 N:S4 E:S2 W:H2 N:H7 E:H3 S:H9 S:C5 W:C8 N:HA E:D8
c4-0224 | N:2.A7.A. AQ3...6 76.2..5 J84..7. | E | 3 2 3 1 | 1 |  | max | 1 | 1 | 4 | E:S3 S:S6 W:S8 N:S2 W:S4 N:H7 E:SQ S:S7 E:SA S:H2 W:SJ N:HA E:C6 S:C5 W:D7 N:DA
c4-0225 | N:T.A2.5. 43.T.T. AQ.K.J. J.Q54.. | E | 2 3 0 3 | 1 |  | min | 1 | 3 | 4 | E:DT S:DJ W:H4 N:D5 S:SQ W:SJ N:ST E:S3 S:SA W:H5 N:H2 E:S4 S:HK W:HQ N:HA E:HT
c4-0226 | N:K.KT5.. 5.A9.6. .J8.A.T 3..J32. | N | 3 2 3 0 | 0 |  | min | 0 | 0 | 2 | N:H5 E:HA S:H8 W:D2 E:H9 S:HJ W:D3 N:HT S:DA W:DJ N:SK E:D6 N:HK E:S5 S:CT W:S3
c4-0227 | N:T7...K7 .T7.T.3 A.A..A9 .K4.Q.4 | W | 1 3 2 3 | 0 |  | max | 1 | 1 | 4 | W:H4 N:S7 E:H7 S:HA N:ST E:HT S:SA W:HK S:C9 W:C4 N:C7 E:C3 S:CA W:DQ N:CK E:DT
c4-0228 | N:7.T.4.9 94..2.4 6.K7..3 T.J.T7. | S | 3 0 3 2 | 1 |  | min | 1 | 1 | 3 | S:S6 W:ST N:S7 E:S4 W:HJ N:HT E:S9 S:H7 E:C4 S:C3 W:D7 N:C9 N:D4 E:D2 S:HK W:DT
c4-0229 | N:7..A.T4 ..Q6.53 .A.K9.8 A4..J. | W | 3 2 3 0 | 0 | H6 | min | 1 | 2 | 2 | N:S7 E:D6 S:HA N:DA E:DQ S:D9 W:DJ N:C4 E:C3 S:C8 W:S4 W:SA N:CT E:C5 S:DK
c4-0230 | N:KJ..K.2 9.63.8. .97.7.3 .K.J.Q7 | E | 2 3 0 3 | 1 |  | max | 0 | 0 | 3 | E:S9 S:H7 W:HK N:SJ N:SK E:H3 S:H9 W:DJ N:DK E:D8 S:D7 W:C7 N:C2 E:H6 S:C3 W:CQ
c4-0231 | N:..6.Q8 .2.2.6 8..9.54 .87..J2 | N | 0 3 2 3 | 1 | C3 CA | min | 1 | 1 | 3 | S:C4 W:C2 E:D2 S:D9 W:CJ N:D6 S:S8 W:H7 N:C8 E:H2 S:C5 W:H8 N:CQ E:C6
c4-0232 | N:.4..92 ..K95.7 4.T.2.Q .J.3.64 | N | 3 2 3 1 | 1 | H3 | min | 1 | 1 | 2 | E:D5 S:HT W:HJ W:D3 N:H4 E:D9 S:D2 E:C7 S:CQ W:C4 N:C2 S:S4 W:C6 N:C9 E:DK
c4-0233 | N:52.7.6. .32.K.A 64.AT.. T.6..Q2 | N | 0 3 2 3 | 0 |  | max | 0 | 0 | 3 | N:H7 E:H2 S:HT W:H6 S:HA W:ST N:S2 E:H3 W:C2 N:S5 E:CA S:S6 S:S4 W:CQ N:D6 E:DK
c4-0234 | N:86..5.A A.A..J3 5.Q84.. 4.J.3.8 | W | 2 3 0 3 | 0 |  | min | 0 | 0 | 3 | W:D3 N:D5 E:SA S:S5 E:C3 S:H4 W:C8 N:CA N:S6 E:HA S:H8 W:S4 N:S8 E:CJ S:HQ W:HJ
c4-0235 | N:.A..62 2..AKJ. 65...4 T7...5 | S | 3 0 3 2 | 0 | H8 H6 H4 | min | 0 | 0 | 3 | E:DJ S:C4 W:C5 N:C2 E:DK W:S7 N:HA E:S2 S:S5 W:ST N:C6 E:DA S:S6
c4-0236 | N:.K2..K3 ..AQ4.7 Q.T.87. KJ.4..T | S | 0 3 2 3 | 0 |  | max | 0 | 0 | 1 | S:HT W:H4 N:H2 E:D4 S:D7 W:SJ N:HK E:DQ W:SK N:CK E:DA S:SQ W:CT N:C3 E:C7 S:D8
c4-0237 | N:.K53.T. .9.8.5 AJ8... .QT4.. | E | 2 3 0 3 | 1 | CQ C7 DK | min | 1 | 3 | 3 | N:H3 E:H9 S:S8 W:H4 N:H5 S:SJ W:HT N:HK E:D8 S:SA W:HQ N:DT E:C5
c4-0238 | N:6..Q.KJ 73...Q5 .86.T8. Q.3.32. | S | 0 3 2 3 | 1 |  | max | 1 | 1 | 1 | S:H6 W:H3 N:DQ E:S3 E:C5 S:H8 W:SQ N:CJ W:D2 N:S6 E:S7 S:D8 E:CQ S:DT W:D3 N:CK
c4-0239 | N:5.5.T.5 Q8..K9. .K2..3 J6..2.T | S | 3 0 3 2 | 0 | HQ | max | 1 | 1 | 4 | W:S6 N:H5 E:D9 W:SJ N:S5 E:S8 S:H2 W:CT N:C5 E:DK S:C3 W:D2 N:DT E:SQ S:HK
c4-0240 | N:Q.3.K.A K2.J.5. 6..4.6 3..T.T | S | 3 2 3 0 | 1 | SJ SA | max | 1 | 1 | 3 | N:SQ E:S2 W:S3 N:H3 E:SK S:S6 E:HJ S:D4 W:DT N:CA E:D5 S:C6 W:CT N:DK
c4-0241 | N:J.QJ.2. 863...2 Q4.6..7 .98.3.K | N | 0 3 2 3 | 0 |  | max | 0 | 0 | 1 | N:D2 E:S6 S:S4 W:D3 E:S3 S:SQ W:H8 N:SJ S:C7 W:CK N:HJ E:C2 W:H9 N:HQ E:S8 S:H6
c4-0242 | N:K5.72.. .Q3..8 .5.2.T 3.8..Q | E | 3 2 3 0 | 0 | DQ D7 D9 | max | 0 | 0 | 1 | N:S5 N:SK E:C8 S:H5 W:S3 N:H2 E:HQ S:D2 W:H8 E:H3 S:CT W:CQ N:H7
c4-0243 | N:AT.T4.. 72.9.K. .J..865 .K86..3 | W | 2 3 0 3 | 1 |  | min | 1 | 1 | 3 | W:H6 N:HT E:H9 S:HJ S:C5 W:C3 N:ST E:S2 N:SA E:S7 S:C6 W:H8 N:H4 E:DK S:C8 W:HK
c4-0244 | N:J7..Q.9 K...J85 Q4.8.8. T2...AQ | W | 3 2 3 0 | 0 |  | max | 1 | 2 | 3 | W:CQ N:C9 E:C5 S:H8 W:CA N:S7 E:C8 S:S4 N:SJ E:SK S:SQ W:S2 E:CJ S:D8 W:ST N:DQ
c4-0245 | N:Q4.75.. AJ5... .8..98 3..2.J | E | 3 2 3 0 | 0 | H6 H3 HJ | min | 1 | 1 | 3 | N:H5 W:D2 N:S4 E:S5 S:H8 E:SJ S:C8 W:S3 N:SQ N:H7 E:SA S:C9 W:CJ
c4-0246 | N:53...4 9..T.65 Q..KJ.2 7.T.3.9 | N | 2 3 0 3 | 0 | H8 | max | 1 | 1 | 1 | E:DT S:SQ W:HT S:DJ W:D3 N:S3 E:S9 E:C5 S:C2 W:C9 N:C4 W:S7 N:S5 E:C6 S:DK
c4-0247 | N:K3..K.5 .64.T2. 5.J.9.9 .T.3.A7 | E | 3 2 3 0 | 0 |  | max | 0 | 0 | 0 | E:H4 S:HJ W:HT N:S3 N:SK E:H6 S:S5 W:D3 N:DK E:D2 S:D9 W:CA N:C5 E:DT S:C9 W:C7
c4-0248 | N:.2.982. 4.74..3 32.9..5 .8.76.J | E | 3 0 3 2 | 0 |  | min | 1 | 1 | 2 | E:H4 S:H9 W:H8 N:H2 S:C5 W:CJ N:D2 E:C3 W:D6 N:D8 E:S4 S:S2 E:H7 S:S3 W:D7 N:D9
c4-0249 | N:6..K.K4 2.8.5.J .95..T ..T8.2 | S | 0 3 2 3 | 1 | H2 HQ | max | 1 | 2 | 2 | N:S6 E:H8 N:DK E:D5 S:H5 W:D8 N:C4 E:CJ S:CT W:C2 E:S2 S:H9 W:DT N:CK
c4-0250 | N:.52.A2. K.Q.6.3 52..5.6 J4...AQ | S | 3 0 3 2 | 0 |  | min | 1 | 1 | 4 | S:C6 W:CQ N:H2 E:C3 W:CA N:H5 E:SK S:S5 E:HQ S:S2 W:S4 N:D2 W:SJ N:DA E:D6 S:D5
c4-0251 | N:8.3.2.3 9765... 2..K4.Q T.4.7.8 | N | 3 0 3 2 | 1 |  | max | 1 | 3 | 4 | N:S8 E:S5 S:S2 W:ST W:H4 N:H3 E:S6 S:D4 E:S7 S:DK W:D7 N:D2 E:S9 S:CQ W:C8 N:C3
c4-0252 | N:82..T.A .4.8.2 .3.Q6. .T9..9 | E | 3 0 3 2 | 1 | SJ S5 HJ | max | 1 | 1 | 1 | N:S2 E:H4 S:H3 W:H9 N:S8 N:DT E:D8 S:D6 W:HT N:CA E:C2 S:DQ W:C9
c4-0253 | N:8..3.J9 75.7..7 J4.8.. 6.3.96. | S | 2 3 0 3 | 0 | DK | max | 1 | 2 | 3 | W:D6 N:D3 E:H7 S:H8 W:H3 N:S8 E:S5 N:C9 E:C7 S:SJ W:S6 S:S4 W:D9 N:CJ E:S7
c4-0254 | N:..T73.5 .A43.Q. 4...KT9 .82.6.4 | W | 3 0 3 2 | 1 |  | max | 0 | 0 | 0 | W:H8 N:D3 E:H3 S:S4 S:C9 W:C4 N:C5 E:H4 S:CT W:H2 N:D7 E:HA S:CK W:D6 N:DT E:DQ
c4-0255 | N:.T..AJ .J5.4. T.A6.2. A8.K.. | W | 2 3 1 3 | 1 | S4 S9 SJ | min | 1 | 0 | 0 | S:ST E:H5 S:H6 W:HK N:HT W:S8 N:CJ E:HJ S:HA W:SA N:CA E:D4 S:D2
c4-0256 | N:T..7.93 J8.6..8 2.J..QJ .A72.9. | E | 3 2 3 0 | 0 |  | max | 0 | 0 | 2 | E:H6 S:HJ W:H2 N:ST N:D7 E:S8 S:S2 W:D9 E:SJ S:CJ W:H7 N:C3 E:C8 S:CQ W:HA N:C9
c4-0257 | N:A.Q5.K. 5.AK.Q. 7.T..K8 KQ..4.4 | W | 3 2 3 0 | 1 |  | max | 1 | 1 | 2 | W:SQ N:SA E:S5 S:S7 N:DK E:DQ S:HT W:D4 N:H5 E:HK S:C8 W:C4 E:HA S:CK W:SK N:HQ
c4-0258 | N:.763..J ..A4.94 T.K.7.T Q.9.2.2 | N | 0 3 2 3 | 1 |  | min | 0 | 0 | 3 | N:H3 E:DA S:HK W:H9 S:ST W:SQ N:CJ E:D4 W:D2 N:H6 E:C4 S:D7 S:CT W:C2 N:H7 E:C9
c4-0259 | N:8.2.3. .J4.9.Q ..Q.J2 ..2.53 | S | 3 2 3 0 | 1 | C9 CA C4 | min | 1 | 2 | 2 | E:CQ W:D2 N:D3 E:D9 S:DQ S:C2 W:C3 N:H2 E:H4 W:C5 N:S8 E:HJ S:CJ
c4-0260 | N:Q...Q5 8.97..J 4..74.9 T5..Q.3 | N | 2 3 0 3 | 1 | D6 | min | 0 | 0 | 2 | E:CJ S:D4 W:DQ W:S5 N:SQ E:S8 S:S4 N:CQ E:H7 S:C9 W:C3 N:C5 E:H9 S:D7 W:ST
c4-0261 | N:T.8.Q2. 73...K2 .Q.A8.T AKQ...9 | E | 3 0 3 2 | 0 |  | max | 0 | 0 | 3 | E:C2 S:CT W:C9 N:ST N:H8 E:S3 S:HQ W:SQ W:SK N:D2 E:S7 S:D8 W:SA N:DQ E:CK S:DA
c4-0262 | N:T9...T J5.5.2. .2.AKQ. K2.T.3. | N | 2 3 0 3 | 0 | C8 | max | 0 | 0 | 0 | E:H5 S:H2 W:S2 W:SK N:S9 E:S5 S:DQ W:HT N:CT E:D2 S:DK W:D3 N:ST E:SJ S:DA
c4-0263 | N:8.6..J6 9.73.2. .4.T.AQ 64.A5.. | W | 1 3 2 3 | 1 |  | min | 1 | 1 | 2 | W:S4 N:S8 E:S9 S:H4 E:H3 S:DT W:H5 N:H6 N:C6 E:H7 S:CQ W:HA S:CA W:S6 N:CJ E:D2
c4-0264 | N:.2.T6. .6..T5 ..A7.K 8.8.32. | N | 3 0 3 2 | 1 | S9 S7 S4 | min | 0 | 0 | 1 | W:S8 N:H2 E:H6 S:D7 W:H8 W:D2 N:D6 E:C5 S:DA S:CK W:D3 N:DT E:CT
c4-0265 | N:.K3..6 A.J..95 Q.6.K. ..63.J | S | 1 3 2 3 | 0 | H7 H8 H2 | min | 1 | 0 | 0 | E:HJ E:C5 S:DK W:CJ N:C6 W:D3 N:H3 E:SA S:SQ E:C9 S:H6 W:D6 N:HK
c4-0266 | N:.T.A7.3 A9.Q..T Q5..64. ..QJ8.7 | S | 2 3 0 3 | 0 |  | max | 1 | 1 | 1 | S:D4 W:D8 N:D7 E:S9 E:HQ S:S5 W:DJ N:HT S:SQ W:DQ N:DA E:SA E:CT S:D6 W:C7 N:C3
c4-0267 | N:A..T.64 .K92.3. 74.Q..8 J.AT.5. | N | 0 3 2 3 | 1 |  | max | 1 | 1 | 3 | N:SA E:H2 S:S4 W:SJ N:DT E:D3 S:S7 W:D5 S:C8 W:HT N:C4 E:H9 S:HQ W:HA N:C6 E:HK
c4-0268 | N:J..J5.6 .A..KJ2 AK.3.2. .T2..T4 | E | 3 2 3 1 | 0 |  | min | 1 | 1 | 2 | E:HA S:H3 W:H2 N:C6 E:C2 S:D2 W:C4 N:D5 W:HT N:SJ E:CJ S:SK S:SA W:CT N:DJ E:CK
c4-0269 | N:...KQ9 5.42..4 A.987.. 4.K..7 | W | 3 0 3 2 | 1 | DK CJ | max | 1 | 1 | 3 | E:C4 S:SA S:H7 W:HK N:C9 E:H2 W:C7 N:CQ E:S5 S:H8 E:H4 S:H9 W:S4 N:CK
c4-0270 | N:.T.K.A2 .J.T4.4 .94.3.5 J9.K..Q | S | 1 3 2 3 | 1 |  | min | 1 | 0 | 0 | S:H4 W:HK N:HT E:HJ W:S9 N:DK E:D4 S:H9 W:SJ N:CA E:DT S:D3 W:CQ N:C2 E:C4 S:C5
c4-0271 | N:T8.8..8 K5..6.2 .Q.Q5.5 73.5.9. | N | 3 2 3 0 | 1 |  | max | 0 | 0 | 1 | N:S8 E:S5 S:HQ W:S3 N:ST E:SK S:D5 W:S7 E:D6 S:DQ W:D9 N:H8 S:C5 W:H5 N:C8 E:C2
c4-0272 | N:.62..Q2 Q8.7..J .J.5.86 AT.85.. | W | 1 3 2 3 | 1 |  | min | 1 | 0 | 1 | W:H5 N:H2 E:H7 S:HJ S:C6 W:ST N:C2 E:CJ W:SA N:H6 E:S8 S:D5 W:H8 N:CQ E:SQ S:C8
c4-0273 | N:3.832.. 8.Q6..5 T9.J4.. AJ..Q.8 | E | 0 3 2 3 | 0 |  | max | 0 | 0 | 0 | E:HQ S:H4 W:C8 N:H2 E:C5 S:S9 W:SJ N:S3 W:SA N:H3 E:S8 S:ST W:DQ N:H8 E:H6 S:HJ
c4-0274 | N:K2.5..4 .4.K.JT 7..J3.3 Q.9.Q.7 | S | 3 0 3 2 | 0 |  | max | 1 | 2 | 2 | S:D3 W:DQ N:H5 E:DK E:H4 S:S7 W:H9 N:S2 S:C3 W:C7 N:C4 E:CT E:CJ S:DJ W:SQ N:SK
