# 13-card single-nil deals with a KNOWN VERDICT, contributed by T.
#
# South bids nil, North covers, E/W defend -- seats `2 3 0 3` clockwise from the
# seat the PBN names.  Every row here is a deal whose verdict is the SAME from
# all four opening leads, so the leader column can be any seat and the recorded
# answer still holds; N is used throughout.  The 37 deals whose verdict depends
# on the opening lead are deliberately excluded, because a corpus row pins one
# leader and those deals do not have one answer to pin.
#
# THESE ARE RANDOM DEALS, not hands a player would choose to bid nil on.  That
# matters for any rate measured against them: the share of deals on which a
# static proof fires here is an upper bound on what a real table would show,
# because a player looking at a doomed hand does not bid it.  They are still the
# only 13-card population in the repo with independent verdicts, and unlike
# large.txt they are not selected by cost.
#
#   name | pbn | leader | seats | broken | trick | secondary |
#   nils_set | nil_tricks | side_tricks | pv | provenance
#
# Trick columns are left unrecorded -- the source data pins the VERDICT, not the
# counts, and a column that has not been checked should not look like one that
# has.  Provenance is `oracle` in the sense that matters here: the verdict comes
# from outside this solver.
v13-0000 | N:A7.KQJT7.J83.AQJ JT843.95.KT4.764 Q952.2.A762.KT92 K6.A8643.Q95.853 | N | 2 3 0 3 | 0 |  | max | 0 | -1 | -1 |  | oracle
v13-0253 | N:AJ63.A653.T95.97 T2.K872.KJ8764.K KQ94.JT4.Q.AQ832 875.Q9.A32.JT654 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0254 | N:A74.QJ9832.Q72.6 KQJ82.4.K96.AKT8 T963.75.J854.J43 5.AKT6.AT3.Q9752 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0255 | N:AJ872.73.Q8654.J 93.AKJT54.A9.653 KT64.98.K.AKQT94 Q5.Q62.JT732.872 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0256 | N:K64.7.J943.A9852 T9.T982.KQ52.KJ7 75.KJ543.AT86.Q4 AQJ832.AQ6.7.T63 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0257 | N:AT43.KQ52.A6.652 Q9876.JT3.973.K9 KJ2.6.QT842.QJ43 5.A9874.KJ5.AT87 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0258 | N:T863.QJ3.AKT9.J8 K54.K985.Q85.A96 A97.AT74.642.K52 QJ2.62.J73.QT743 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0259 | N:J52.Q843.6.AJT72 AQ3.T972.A72.964 T64.AJ.KT984.KQ3 K987.K65.QJ53.85 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0260 | N:K6.QJ973.J65.J74 Q92.654.8.AK8652 J754.AT.AKT32.QT AT83.K82.Q974.93 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0261 | N:K76.A7.Q43.AKJT3 Q9542.9643.KJ52. AJT3.T52.A76.Q42 8.KQJ8.T98.98765 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0262 | N:KJT92.K9854.KT7. .QT2.AQ642.AJ642 A8543.63.95.QT53 Q76.AJ7.J83.K987 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0263 | N:QJ7.T3.AJ643.A94 K62.AJ854.T2.653 8543.976.K875.Q7 AT9.KQ2.Q9.KJT82 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0264 | N:Q.QJ4.T842.KQ752 J8.KT53.K65.AJ98 T9643.A2.AQJ73.3 AK752.9876.9.T64 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0265 | N:.AQJ83.J97642.Q7 752.T75.T5.AJ852 KJT843.4.KQ83.K6 AQ96.K962.A.T943 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0266 | N:J4.T932.QJ865.J6 AKQT9.Q64.73.T94 52.AJ8.KT942.A52 8763.K75.A.KQ873 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0267 | N:AQT2.9763.Q97.43 K74.J.KJ.KQ98765 J85.AK85.AT54.T2 963.QT42.8632.AJ | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0268 | N:K762.J2.AJ32.T72 AJ93.K983.Q.AQ64 QT4.A4.98654.K98 85.QT765.KT7.J53 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0269 | N:42.A9762.A5.9632 AT753.Q5.943.KJ7 K9.JT84.KQJ87.84 QJ86.K3.T62.AQT5 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0270 | N:JT.864.AQT5.J942 K72.QJT2.K8742.K Q653.K753.963.A6 A984.A9.J.QT8753 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0271 | N:KJ85.KQ5.Q6.KT32 642.T743.J53.974 AQT7.2.A9872.AJ5 93.AJ986.KT4.Q86 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0272 | N:A3.Q87643.KJ.KQJ QJT96.KT.2.T8732 5.A5.T8543.A9654 K8742.J92.AQ976. | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0273 | N:43.AJ85.85.JT986 A8765.2.T764.KQ7 KT2.KT43.A2.A542 QJ9.Q976.KQJ93.3 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0274 | N:AQ75.K76.T9.T954 T93.AQ94.63.AKQ6 42.JT852.Q75.J87 KJ86.3.AKJ842.32 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0275 | N:Q742.T.T32.Q9863 AT63.Q53.87.KT42 K.AKJ942.AKQJ9.7 J985.876.654.AJ5 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0276 | N:K96.A8753.K.8532 8.J9.AQJ974.AKJT AT32.T2.8632.974 QJ754.KQ64.T5.Q6 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0277 | N:A5.J5.865.J96543 T962.Q963.Q72.Q7 K84.AK8.AT43.AT8 QJ73.T742.KJ9.K2 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0278 | N:.J865432.32.AT85 Q643.97.QT76.KJ3 AJ92.AKQ.A9.Q762 KT875.T.KJ854.94 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0279 | N:T5.87.KJ9852.T32 842.A962.A.K8654 AKQ97.QJ4.Q74.A9 J63.KT53.T63.QJ7 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0280 | N:9.QJT95.T654.J98 KQ84.842.A983.QT J.AK763.Q2.AK432 AT76532..KJ7.765 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0281 | N:43.J9.KT8543.K93 A5.3.Q62.AQJ7642 J982.KT8742.AJ7. KQT76.AQ65.9.T85 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0282 | N:JT98754.AK642..9 KQ3.5.QT983.K876 A.QT73.AK652.JT2 62.J98.J74.AQ543 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0283 | N:98642.AQ6.AQ92.K AKT.K952..AT8765 QJ53.T74.JT863.2 7.J83.K754.QJ943 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0284 | N:T9732.A8.A952.73 4.JT6.J7.AQT9862 KQJ6.Q5.KT643.KJ A85.K97432.Q8.54 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0285 | N:K83.965.K53.Q843 J6.AK874.Q87.KJ6 AQ542.QJT.JT9.A2 T97.32.A642.T975 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0286 | N:A654.A4.QT764.A7 J87.KJ8762.KJ2.3 KT32.Q.A9.KQJ942 Q9.T953.853.T865 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0287 | N:9752.95.T75.QT92 8.QJ876432.K3.J3 KQJT643.A.QJ9.K4 A.KT.A8642.A8765 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0288 | N:JT432.4.AK6.AT82 A.AK753.J3.KJ954 KQ9876.T82.QT98. 5.QJ96.7542.Q763 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0289 | N:9874.A842.KT75.9 QJT6.QJT.AQ9.762 AK3..J8632.AKQ83 52.K97653.4.JT54 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0290 | N:A542.63.T8753.92 QJT6.J9.KQJ6.AQ8 97.872.9.KJT7643 K83.AKQT54.A42.5 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0291 | N:9.A642.AKQJ97.J5 42.KQJ9.63.KQT98 K753.T87.T8.A732 AQJT86.53.542.64 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0292 | N:A986432.98.73.A8 .QT7654.AQT4.Q52 QT75.K3.KJ5.JT73 KJ.AJ2.9862.K964 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0293 | N:AQ952.A7.974.KT5 .KQJ9854.83.Q432 JT763.T.QT62.A76 K84.632.AKJ5.J98 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0294 | N:T9.53.QJT9854.A7 J652.Q76.K32.QJ2 AKQ43.J984.A.864 87.AKT2.76.KT953 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0295 | N:974.QJT953.AT3.T T62.A84.KQ.K9654 AK53.62.J9762.Q2 QJ8.K7.854.AJ873 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0296 | N:JT5.A642.A8.T642 987632.Q87.942.8 K4.T93.KQT73.K95 AQ.KJ5.J65.AQJ73 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0297 | N:T.865.JT97.A9762 Q965.K743.A63.K8 AKJ4.JT.K52.QJ54 8732.AQ92.Q84.T3 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0298 | N:AQ.AK752.J873.KQ K972.96.A96542.J J653.83.KQ.T9543 T84.QJT4.T.A8762 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0299 | N:62.QJ2.T843.Q963 AJT54.T73..AT872 K873.K864.KJ652. Q9.A95.AQ97.KJ54 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0300 | N:A95.Q962.7.AKT86 QJT6.T73.AKQ96.7 K87432.5.T532.43 .AKJ84.J84.QJ952 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0301 | N:Q54.42.AQ876.K82 JT8.AQT75.K.AQT4 A963.K986.T2.J73 K72.J3.J9543.965 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0302 | N:43.KT852.T7.8642 AJT875.AJ.A94.JT KQ62.74.K865.AQ7 9.Q963.QJ32.K953 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0303 | N:T.KQJ97.532.J972 AK763.A632.AJ6.T J52.T.K984.A8653 Q984.854.QT7.KQ4 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0304 | N:AJ.QT954.83.KQT5 T752.AJ.AKJ.9763 K86.8763.542.J84 Q943.K2.QT976.A2 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0305 | N:KQT986.6.96.QT42 AJ53.T9.J832.953 .AKQ8532.T4.AK76 742.J74.AKQ75.J8 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0306 | N:875.9873.J863.74 KT64.KQ.AK2.KQ53 QJ93.AJT5.QT75.J A2.642.94.AT9862 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0307 | N:AQT3.42.J43.KQT6 84.KJ963.KT8.A84 K765.AQ.Q9652.73 J92.T875.A7.J952 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0308 | N:T875.Q974.Q5.A73 432.AT85.K86.J94 K96.KJ63.JT7.K62 AQJ.2.A9432.QT85 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0309 | N:K73.8.Q2.J985432 QJ5.94.AJ43.AKQT T86.AQJT76.T98.7 A942.K532.K765.6 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0310 | N:4.KQJ32.Q64.JT73 AK62.A74.A2.Q964 T8.986.J953.AK82 QJ9753.T5.KT87.5 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0311 | N:97.KQT7.K83.9842 Q864.A843.T642.A J532.J6.75.KQT53 AKT.952.AQJ9.J76 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0312 | N:9.Q65.T652.AT952 AK.JT987.Q93.763 6542.AK.AJ87.KQ8 QJT873.432.K4.J4 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0313 | N:AT.AKT2.KT95.AT4 K963.83.A86.K952 7542.J7.QJ4.QJ73 QJ8.Q9654.732.86 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0314 | N:A.T652.QJ983.982 KJ73.Q7.KT42.AK4 T652.A3.765.JT75 Q984.KJ984.A.Q63 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0315 | N:AK6.AJ72.9863.Q5 QJ52.Q5.AQT5.A32 T4.KT943.72.KJT6 9873.86.KJ4.9874 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0316 | N:3.QJ752.J763.AJ8 K9654.4.AKQ84.T2 AT8.AT9.95.Q9643 QJ72.K863.T2.K75 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0317 | N:T6.AK63.Q76.JT73 J54.QJT9.T3.AQ95 Q3.872.KJ9842.64 AK9872.54.A5.K82 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0318 | N:964.T4.QT843.QT8 QJ72.AK98.KJ7.A3 A53.J765.5.KJ754 KT8.Q32.A962.962 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0319 | N:86.76.KQ983.QJT8 Q2.QJT42.A4.7632 J953.A98.JT65.95 AKT74.K53.72.AK4 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0320 | N:K.87.QT52.KQ9543 AQJ.JT.J9864.T76 85.KQ9652.73.AJ2 T976432.A43.AK.8 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0321 | N:T762.Q.T542.Q654 A93.7.QJ9863.KT7 Q854.985.AK.9832 KJ.AKJT6432.7.AJ | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0322 | N:Q72.J54.A8653.98 96.AK963.Q74.743 AJT84.82.9.AK652 K53.QT7.KJT2.QJT | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0323 | N:K6.8532.85.AKQJ3 AQT94.AK64.AQ4.8 J32.J9.KJ762.764 875.QT7.T93.T952 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0324 | N:KQJT42.6.6.Q9753 A5.AK543.Q875.A6 863.Q92.T93.KJT8 97.JT87.AKJ42.42 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0325 | N:754.T.AKJT543.J3 K92.AK85.7.Q9742 AJ863.974.2.AK85 QT.QJ632.Q986.T6 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0326 | N:T6543.T7.K73.A63 .AKQ9.QT652.T984 Q98.543.AJ98.KJ7 AKJ72.J862.4.Q52 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0327 | N:KQ75.K872.T86.87 AJ4.AQT53.3.AJT9 T9832.9.K5.K6432 6.J64.AQJ9742.Q5 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0328 | N:KJ3.T8654.A74.76 T8.73.QJT982.KJT AQ75.KQ..AQ98543 9642.AJ92.K653.2 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0329 | N:K84.AJ9842.3.742 AQ76.3.KQ976.J86 J3.QT75.T84.KQT9 T952.K6.AJ52.A53 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0330 | N:AK9852.A8.T3.A53 4.T974.AK62.QT64 JT63.3.J8754.KJ7 Q7.KQJ652.Q9.982 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0331 | N:875.AJT87.A964.7 J64.63.85.AQ9862 KT92.KQ54.QJ2.K4 AQ3.92.KT73.JT53 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0332 | N:KT5.KJ42.AK5.K64 A9.T53.Q87.AQ985 J7632.86.J642.32 Q84.AQ97.T93.JT7 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0333 | N:AQ3.KJ8.AQT973.8 K64.AQ763.K5.A95 J987.T4.62.QJT74 T52.952.J84.K632 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0334 | N:Q.K542.Q8742.AT6 AK82.J8.AKJT.932 JT6.AT73.653.QJ8 97543.Q96.9.K754 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0335 | N:Q875.T653.QT87.9 T964.AJ972.A63.8 J32.Q84.4.AQJ732 AK.K.KJ952.KT654 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0336 | N:AKJ5.Q854.J7.J96 Q3.AT76.932.QT75 9862.93.KT6.AK42 T74.KJ2.AQ854.83 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0337 | N:J.K7.QJT82.AKQJ5 AQ6.AQJT64.75.63 974.93.A96.T9842 KT8532.852.K43.7 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0338 | N:KJ93.J98.KQ92.J2 T65.AK7653.A.654 A.QT2.T8.AKQT983 Q8742.4.J76543.7 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0339 | N:J9.A874.74.Q7654 32.QJT9.QJ62.AKJ AKQ75.K3.K93.T92 T864.652.AT85.83 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0340 | N:A63.AQJ542.Q9.98 K4.9.AKJT654.KJ5 QT2.K83.32.AT762 J9875.T76.87.Q43 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0341 | N:42.763.JT9832.T2 K873.J84.AQ65.QJ AQT965.AK2.7.AK8 J.QT95.K4.976543 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0342 | N:AJ95.AKQT954.42. KQ..KJ865.QT8542 T862.63.AQT.AKJ7 743.J872.973.963 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0343 | N:64.KJ9873.53.K76 AKQ93.42.982.932 J75.AT65.AK764.4 T82.Q.QJT.AQJT85 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0344 | N:984.QT974.Q5.A92 AJ73.AJ3.K6.8754 62.85.J98432.KT3 KQT5.K62.AT7.QJ6 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0345 | N:KJT54.AJ4.2.QJT7 AQ.Q63.754.85432 98.752.AK863.AK9 7632.KT98.QJT9.6 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0346 | N:985.AJ9.8432.A83 AK432..AKQ97.K76 QJ76.T7643.J6.T2 T.KQ852.T5.QJ954 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0347 | N:T.JT52.J653.Q732 AKQ94.A98.AQ94.T 875.7.K82.AJ9854 J632.KQ643.T7.K6 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0348 | N:KQ.983.2.AQ87432 98642.KQ65.96.K6 A53.A74.AJ84.J95 JT7.JT2.KQT753.T | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0349 | N:J972.732.AKQ54.7 AK3.QJ6.JT6.Q965 64.T984.9873.KJ3 QT85.AK5.2.AT842 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0350 | N:A9752.97432.K.82 8.AQJ8.A432.JT54 JT63.5.876.AQ973 KQ4.KT6.QJT95.K6 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0351 | N:J64.AKT7.876.Q52 32.J62.KQT94.943 AKQT7.943.A52.T8 985.Q85.J3.AKJ76 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0352 | N:KQ3.T6.J962.AJT6 A852.KQ.AT53.KQ7 JT97.AJ9874.Q7.8 64.532.K84.95432 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0353 | N:J74.K843.A43.QJ5 T98.762.T62.K972 K6532.A5.KQ75.T8 AQ.QJT9.J98.A643 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0354 | N:AT96543.KT85.5.K .J32.J976.AQT876 KQJ7.964.QT3.432 82.AQ7.AK842.J95 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0355 | N:974.KQ6.KQ.AJ953 62.98532.AT86.Q7 AKQ83.AJT7.742.6 JT5.4.J953.KT842 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0356 | N:A87.T75.QJT82.85 KQ3.AK82.K73.T92 JT942.96.5.QJ764 65.QJ43.A964.AK3 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0357 | N:95.T98652.T52.53 74.K74.3.KJT9876 AJT3.Q.QJ64.AQ42 KQ862.AJ3.AK987. | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0358 | N:KT65.Q975.5.JT54 A43.AJ4.AJT9.AQ9 QJ987.T63.Q7.832 2.K82.K86432.K76 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0359 | N:T853.8532.865.84 A4.QJ7.KQT742.AJ J2.KT64.AJ3.KT75 KQ976.A9.9.Q9632 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0360 | N:K864.Q7.QJ.98653 97532.A.K76.AQJ7 AQT.T9.T432.KT42 J.KJ865432.A985. | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0361 | N:KJ93.2.K43.J7532 Q52.QT94.Q75.Q64 A874.AJ3.AJ62.KT T6.K8765.T98.A98 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0362 | N:J53.AJ9.QJ84.986 T9864.K5.963.AJ5 AK72.QT64.A75.K7 Q.8732.KT2.QT432 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0363 | N:984.QJ6.T96.9853 QT3.KT.AQ43.AJ62 A6.9543.K85.KQT4 KJ752.A872.J72.7 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0364 | N:J97.KQJ73.A3.J43 Q864.8654.QJ.K92 K53.AT92.8654.A8 AT2..KT972.QT765 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0365 | N:754.J54.KT652.KT KQJ6.AQ6.J.95432 T98.KT72.Q93.Q76 A32.983.A874.AJ8 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0366 | N:632.T9.Q7.Q97532 KJ9.762.A98532.T QT875.AKJ8.4.A86 A4.Q543.KJT6.KJ4 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0367 | N:T3.Q876.K53.Q987 852.J93.JT8.AK42 AK94.T.AQ642.T65 QJ76.AK542.97.J3 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0368 | N:T7.85.732.AKJ932 95.QJ976.T985.Q7 KQ642.T4.AK4.T65 AJ83.AK32.QJ6.84 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0369 | N:752.T2.9652.KQ43 KT8.Q8643.Q7.JT6 A6.KJ.AJT83.9752 QJ943.A975.K4.A8 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0370 | N:KQ9.Q9532.T92.A3 T632.T6.KQ53.T62 A84.J.AJ864.K854 J75.AK874.7.QJ97 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0371 | N:QJ87.KJ9.97.JT92 AT96.643.8652.54 432.T5.KQJT43.A8 K5.AQ872.A.KQ763 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0372 | N:A87.Q32.32.J9762 Q2.J65.AQJT75.A8 KJ64.T87.K86.Q43 T953.AK94.94.KT5 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0373 | N:AK64.QJ96.932.T4 9.AK53.KJ6.AQJ65 Q753.872.AQ84.98 JT82.T4.T75.K732 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0374 | N:Q83.974.K32.KT75 J9742.AT62.96.93 T65.K83.AJT54.86 AK.QJ5.Q87.AQJ42 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0375 | N:KJT9764.K3.T.J93 AQ5.A954.842.QT4 832.QJ87.Q95.872 .T62.AKJ763.AK65 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0376 | N:QT75.972.AK8.AQ4 864.KT63.J2.T952 K93.AQ84.Q763.KJ AJ2.J5.T954.8763 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0377 | N:AQJ84.K632.8.A63 K.AJT875.5.87542 976.4.AKJ976.QJ9 T532.Q9.QT432.KT | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0378 | N:Q7.A63.JT643.A86 K32.KQ5.AQ9.9743 A84.T974.K872.KT JT965.J82.5.QJ52 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0379 | N:A76.AQT75.652.A7 J53.J964.AQT97.Q Q4.K32.KJ.T98542 KT982.8.843.KJ63 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0380 | N:J752.64.QJ652.JT .JT9872.984.KQ53 QT63.AQ3.KT.A764 AK984.K5.A73.982 | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
v13-0381 | N:K974.K762.J864.Q AT.J53.3.K987543 QJ862.QT84..AJ62 53.A9.AKQT9752.T | N | 2 3 0 3 | 0 |  | max | 1 | -1 | -1 |  | oracle
